Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS11,OUT013,3155.0
FDA55,OUT049,3201.0
NCW53,OUT046,2819.0
FDB49,OUT027,2271.0
FDD23,OUT017,2975.0
NCV42,OUT045,1680.0
NCZ29,OUT018,1831.0
FDQ26,OUT013,1183.0
FDV08,OUT017,1139.0
FDC53,OUT049,1659.0
FDV58,OUT010,1393.0
NCP02,OUT019,712.0
DRI37,OUT045,1269.0
FDQ12,OUT049,3393.0
FDE33,OUT046,1416.0
FDX27,OUT045,1636.0
FDM22,OUT017,1234.0
NCH30,OUT019,854.0
FDC04,OUT017,3218.0
FDO38,OUT046,1427.0
FDV52,OUT027,2651.0
FDB32,OUT013,1726.0
FDV43,OUT018,1122.0
FDI24,OUT018,2612.0
FDR40,OUT017,1592.0
FDW02,OUT049,2103.0
FDE44,OUT049,1215.0
FDL38,OUT046,1662.0
NCT54,OUT010,837.0
DRJ39,OUT010,1413.0
FDW55,OUT049,3552.0
DRF13,OUT019,903.0
NCW17,OUT049,2152.0
FDP13,OUT035,1148.0
FDS08,OUT018,2455.0
NCP17,OUT035,1296.0
NCO53,OUT035,2726.0
FDH19,OUT045,2633.0
FDJ04,OUT017,2052.0
FDG10,OUT049,1142.0
FDA40,OUT010,806.0
FDI53,OUT045,2428.0
FDU09,OUT010,718.0
FDK60,OUT045,1706.0
FDR43,OUT017,1125.0
FDW22,OUT017,3301.0
DRP47,OUT010,1198.0
DRG48,OUT010,985.0
FDA14,OUT035,2322.0
FDU49,OUT013,1640.0
FDK28,OUT045,3322.0
FDT19,OUT046,2813.0
NCQ42,OUT045,1941.0
FDD03,OUT045,3347.0
NCM53,OUT013,1690.0
NCX53,OUT045,2053.0
FDV14,OUT027,2117.0
NCZ54,OUT017,2684.0
FDB39,OUT013,1253.0
DRC24,OUT046,2269.0
FDY36,OUT013,1426.0
FDN01,OUT035,2544.0
DRH25,OUT046,1187.0
FDV08,OUT046,1195.0
NCP53,OUT049,3577.0
FDU52,OUT010,962.0
NCI42,OUT045,2825.0
FDZ14,OUT035,2114.0
FDF11,OUT046,3160.0
FDQ13,OUT018,1568.0
FDO32,OUT010,710.0
DRJ37,OUT018,2221.0
FDY43,OUT046,2562.0
NCT41,OUT017,2409.0
NCV17,OUT045,2020.0
FDM04,OUT027,1812.0
DRB48,OUT018,1012.0
FDM24,OUT013,2349.0
FDT37,OUT049,3409.0
NCO05,OUT010,826.0
FDL13,OUT046,3302.0
FDL15,OUT017,2376.0
FDB11,OUT018,2824.0
FDL14,OUT019,1093.0
FDY10,OUT019,850.0
FDJ40,OUT049,1841.0
NCW18,OUT046,3462.0
NCY06,OUT013,2043.0
DRE13,OUT018,1462.0
FDA26,OUT045,2943.0
NCE19,OUT010,751.0
FDE33,OUT035,1574.0
DRL59,OUT027,1809.0
FDY07,OUT046,1170.0
FDF57,OUT018,2464.0
FDM58,OUT035,1731.0
FDP26,OUT027,2497.0
FDY32,OUT046,2605.0
FDD51,OUT010,695.0
FDU22,OUT018,1893.0
FDZ49,OUT018,3108.0
NCI42,OUT017,3014.0
FDT04,OUT027,1514.0
NCU41,OUT045,2723.0
FDS56,OUT045,3453.0
NCN42,OUT017,2284.0
FDK34,OUT046,3511.0
FDB03,OUT017,3264.0
DRJ25,OUT035,1258.0
FDT25,OUT027,2847.0
FDN20,OUT013,2582.0
FDP09,OUT013,3262.0
FDM20,OUT019,1409.0
NCG55,OUT046,1963.0
NCP14,OUT045,1738.0
NCH06,OUT046,3182.0
FDV52,OUT013,1895.0
NCL07,OUT035,1194.0
DRJ11,OUT027,4270.0
DRO59,OUT013,1394.0
FDW15,OUT010,915.0
NCQ30,OUT035,1997.0
NCN54,OUT019,716.0
FDY01,OUT027,2839.0
FDX39,OUT035,3111.0
FDH53,OUT027,2145.0
FDA57,OUT035,1183.0
NCC07,OUT010,868.0
FDU28,OUT013,2856.0
FDK36,OUT010,697.0
FDR36,OUT018,1046.0
NCQ17,OUT035,2429.0
FDS28,OUT019,714.0
FDE08,OUT045,2446.0
FDU22,OUT046,2061.0
FDG41,OUT045,1691.0
FDO31,OUT010,732.0
FDM21,OUT019,1404.0
FDU40,OUT017,2668.0
FDV36,OUT018,1875.0
FDT10,OUT027,1928.0
FDX38,OUT045,1198.0
NCU30,OUT027,3386.0
NCV06,OUT049,2932.0
FDT16,OUT035,3842.0
NCP41,OUT027,2402.0
FDZ56,OUT017,2740.0
FDC22,OUT035,2902.0
FDU10,OUT035,1168.0
FDS46,OUT045,1891.0
FDO08,OUT049,2795.0
NCV42,OUT018,1636.0
FDP33,OUT035,3471.0
FDJ12,OUT046,3158.0
FDH04,OUT045,1559.0
NCU54,OUT013,2791.0
FDO36,OUT010,1229.0
FDT37,OUT027,5085.0
FDD14,OUT010,1275.0
FDA16,OUT013,3034.0
NCS42,OUT019,809.0
FDP10,OUT019,811.0
FDQ28,OUT049,2375.0
FDK57,OUT010,868.0
FDK02,OUT013,2047.0
FDW47,OUT018,1798.0
NCC42,OUT018,1922.0
FDQ37,OUT018,3011.0
FDL40,OUT046,1625.0
DRE13,OUT010,813.0
FDQ34,OUT027,2475.0
NCB54,OUT046,2072.0
FDS48,OUT049,2218.0
FDO15,OUT045,1288.0
NCT30,OUT013,1203.0
FDU49,OUT027,2216.0
FDE21,OUT046,1935.0
FDS49,OUT019,737.0
FDT38,OUT027,2207.0
FDZ01,OUT045,1716.0
FDC41,OUT035,1417.0
DRG13,OUT010,1127.0
NCZ42,OUT018,3094.0
NCM07,OUT045,1583.0
NCV17,OUT018,1931.0
DRK39,OUT035,1557.0
FDS37,OUT018,1760.0
FDV12,OUT019,862.0
NCG19,OUT018,3143.0
FDS51,OUT013,1206.0
NCO14,OUT046,1180.0
FDC38,OUT046,2030.0
FDN15,OUT046,1992.0
NCH42,OUT013,3432.0
FDQ22,OUT046,1139.0
FDC05,OUT013,2869.0
FDZ31,OUT013,2872.0
DRJ23,OUT049,3030.0
FDC52,OUT035,2428.0
DRD12,OUT010,808.0
FDV55,OUT017,2351.0
FDD32,OUT046,1571.0
FDR01,OUT049,2900.0
FDY08,OUT019,946.0
FDQ45,OUT045,2857.0
DRN11,OUT027,3094.0
NCS05,OUT018,1798.0
FDY32,OUT035,2563.0
NCD31,OUT045,2634.0
NCE06,OUT049,2579.0
NCP14,OUT046,1848.0
NCF18,OUT019,868.0
FDF14,OUT018,2202.0
FDB22,OUT017,2308.0
NCH54,OUT049,2732.0
FDU27,OUT035,1185.0
FDS58,OUT027,3694.0
NCU29,OUT035,2272.0
FDJ57,OUT013,3053.0
FDL56,OUT049,1546.0
FDH60,OUT035,2869.0
FDN24,OUT018,1167.0
FDD02,OUT017,2106.0
FDP15,OUT017,3354.0
FDB28,OUT027,4332.0
DRC49,OUT045,2251.0
NCG30,OUT018,1809.0
FDJ14,OUT049,1401.0
FDL52,OUT045,1131.0
NCG19,OUT027,4836.0
NCN41,OUT035,2077.0
FDW22,OUT013,3506.0
FDI02,OUT013,1914.0
FDV51,OUT045,2537.0
FDV48,OUT046,1440.0
NCL17,OUT019,926.0
FDP46,OUT045,1646.0
FDU10,OUT045,1102.0
FDT37,OUT010,1289.0
FDI27,OUT035,1205.0
FDN51,OUT046,3611.0
FDW07,OUT035,1564.0
FDN45,OUT049,2951.0
DRN37,OUT027,3695.0
DRF48,OUT049,2727.0
FDP38,OUT019,691.0
NCX18,OUT027,3927.0
FDK45,OUT018,1799.0
FDZ37,OUT049,1524.0
FDS50,OUT018,3055.0
NCR54,OUT018,2712.0
NCS17,OUT035,1562.0
FDV31,OUT046,2507.0
DRE27,OUT017,1676.0
FDN60,OUT013,2481.0
FDK26,OUT013,2908.0
FDX37,OUT018,1533.0
FDW31,OUT046,2825.0
FDX26,OUT018,2615.0
DRL49,OUT019,942.0
FDU49,OUT017,1713.0
FDY58,OUT046,3331.0
FDN03,OUT045,3440.0
NCV06,OUT010,888.0
FDH53,OUT045,1625.0
FDG31,OUT018,1215.0
NCC06,OUT045,2179.0
FDS13,OUT049,3175.0
FDP16,OUT035,3290.0
FDA35,OUT013,2126.0
DRP47,OUT018,3075.0
FDY28,OUT010,1003.0
FDY20,OUT035,1635.0
NCH30,OUT017,1783.0
NCR29,OUT019,710.0
NCP05,OUT013,2421.0
NCF30,OUT019,876.0
FDA08,OUT035,2553.0
FDN51,OUT027,4999.0
FDH12,OUT046,1719.0
FDY39,OUT017,2865.0
NCO53,OUT045,2720.0
FDB40,OUT046,2264.0
FDH02,OUT049,1456.0
FDY11,OUT027,1829.0
FDQ09,OUT019,876.0
FDP16,OUT013,3435.0
NCF55,OUT018,930.0
FDY09,OUT027,3858.0
FDY39,OUT045,2900.0
NCU53,OUT049,2426.0
NCT41,OUT049,2306.0
FDJ45,OUT046,1126.0
FDR28,OUT013,2418.0
FDN08,OUT013,1985.0
FDJ07,OUT049,1970.0
FDZ09,OUT027,3501.0
FDQ14,OUT017,2356.0
FDY12,OUT027,1731.0
FDK57,OUT046,2042.0
FDD20,OUT049,2071.0
FDS36,OUT018,1745.0
FDI40,OUT049,1754.0
FDJ40,OUT045,1895.0
FDE08,OUT013,2344.0
DRK01,OUT013,1575.0
FDC58,OUT049,1167.0
FDE50,OUT046,2955.0
FDX48,OUT035,2332.0
DRM35,OUT018,2629.0
FDG41,OUT013,1742.0
FDB52,OUT046,3323.0
FDV19,OUT045,2493.0
DRG48,OUT017,2227.0
FDI26,OUT013,2675.0
FDU11,OUT019,849.0
FDF59,OUT019,926.0
FDR07,OUT049,1580.0
NCE06,OUT017,2323.0
FDE10,OUT046,2042.0
NCO55,OUT046,1645.0
FDZ13,OUT013,1190.0
FDT50,OUT017,1677.0
FDH12,OUT010,833.0
FDD21,OUT045,1926.0
NCM05,OUT013,3972.0
FDK04,OUT013,1179.0
FDN33,OUT017,1635.0
NCM18,OUT010,723.0
DRC25,OUT049,1618.0
FDT47,OUT017,1706.0
FDD45,OUT027,2347.0
NCD07,OUT018,1756.0
NCY54,OUT010,1153.0
FDL12,OUT049,1229.0
FDL02,OUT017,1787.0
FDC60,OUT035,1803.0
FDR37,OUT017,2795.0
FDY16,OUT017,2963.0
FDU26,OUT045,1940.0
FDN24,OUT013,1240.0
FDH44,OUT013,2369.0
FDE23,OUT010,695.0
FDW60,OUT017,2611.0
FDQ55,OUT049,1957.0
FDV32,OUT027,1848.0
FDV03,OUT010,1066.0
FDY14,OUT010,1147.0
NCL55,OUT027,5161.0
DRF25,OUT017,1161.0
FDX03,OUT046,1130.0
FDF40,OUT045,3232.0
FDX24,OUT010,820.0
FDA25,OUT049,1713.0
FDH21,OUT018,2402.0
FDB47,OUT010,1170.0
FDT34,OUT019,852.0
FDS39,OUT010,913.0
NCU05,OUT046,1467.0
FDE02,OUT049,1570.0
FDL25,OUT035,1556.0
FDC50,OUT049,1581.0
FDZ32,OUT049,1644.0
FDV14,OUT045,1628.0
FDR07,OUT045,1578.0
FDB26,OUT049,1242.0
NCR50,OUT045,2483.0
FDP01,OUT018,2141.0
FDH57,OUT045,2048.0
FDM60,OUT027,1522.0
FDA45,OUT017,2850.0
FDU55,OUT017,3717.0
FDH40,OUT035,1548.0
FDG40,OUT019,662.0
FDT12,OUT049,3175.0
DRL59,OUT045,1230.0
FDT47,OUT018,1608.0
FDI60,OUT017,1311.0
DRF51,OUT027,1530.0
NCK31,OUT049,1197.0
FDB08,OUT045,2352.0
FDM44,OUT035,1671.0
FDD46,OUT018,2154.0
FDR27,OUT019,903.0
FDV56,OUT010,845.0
FDM02,OUT049,1581.0
FDU45,OUT018,1908.0
FDZ10,OUT017,2121.0
NCK31,OUT010,701.0
FDR27,OUT035,2078.0
FDF33,OUT013,1815.0
FDJ36,OUT046,1696.0
FDP33,OUT049,3503.0
FDG17,OUT046,3629.0
FDG47,OUT027,3535.0
NCW29,OUT046,1974.0
DRH59,OUT017,1328.0
FDR32,OUT017,3342.0
FDP48,OUT035,3078.0
FDG17,OUT035,3613.0
DRJ59,OUT017,1085.0
FDY48,OUT027,2300.0
FDB02,OUT046,2623.0
FDN10,OUT019,838.0
NCD55,OUT035,1188.0
FDX34,OUT013,2038.0
FDZ38,OUT045,2947.0
DRF37,OUT049,3542.0
DRL47,OUT019,892.0
FDL27,OUT035,1347.0
NCP53,OUT035,3539.0
FDT03,OUT019,837.0
FDJ28,OUT035,2915.0
FDF40,OUT018,3071.0
FDA32,OUT035,3011.0
NCP02,OUT017,1220.0
FDZ31,OUT045,2894.0
NCQ29,OUT013,3604.0
FDP57,OUT010,859.0
FDL32,OUT027,2798.0
DRB01,OUT035,2801.0
FDJ40,OUT046,1752.0
FDO24,OUT018,2317.0
FDO11,OUT018,3011.0
FDA56,OUT035,1913.0
FDF02,OUT045,1726.0
FDA10,OUT013,2059.0
NCI55,OUT017,2246.0
FDZ40,OUT010,724.0
FDV08,OUT049,1153.0
FDN48,OUT013,1545.0
FDU57,OUT017,2333.0
DRF49,OUT013,1915.0
FDS02,OUT035,2977.0
FDS43,OUT046,2731.0
FDT16,OUT013,3897.0
FDX19,OUT027,5051.0
FDK15,OUT046,1632.0
DRA12,OUT049,2039.0
FDY35,OUT017,1113.0
NCU42,OUT013,2695.0
FDD26,OUT013,3074.0
FDR11,OUT018,2310.0
NCP53,OUT045,3474.0
FDP34,OUT045,2530.0
NCV41,OUT019,881.0
FDN20,OUT018,2552.0
FDZ16,OUT018,2703.0
FDZ28,OUT049,2048.0
NCL55,OUT013,3600.0
NCJ17,OUT046,1529.0
FDT37,OUT046,3407.0
FDV51,OUT049,2606.0
FDZ28,OUT035,2047.0
FDN27,OUT013,1903.0
FDS14,OUT019,1087.0
FDZ58,OUT045,2023.0
FDD46,OUT046,2203.0
FDJ03,OUT035,1201.0
FDU03,OUT010,1247.0
FDA33,OUT027,3108.0
NCW53,OUT035,2848.0
NCC55,OUT017,1185.0
FDP52,OUT019,1354.0
FDE39,OUT049,2084.0
FDB44,OUT035,3139.0
FDG59,OUT013,1156.0
FDI05,OUT013,1431.0
FDF59,OUT045,1851.0
FDM39,OUT019,1157.0
FDB14,OUT013,1643.0
NCS05,OUT019,908.0
DRJ35,OUT045,1232.0
FDO31,OUT019,765.0
FDA31,OUT046,2646.0
FDX40,OUT049,1116.0
FDW56,OUT045,2994.0
FDH09,OUT018,1088.0
FDA52,OUT019,1141.0
FDF20,OUT019,844.0
FDE40,OUT046,1238.0
NCU17,OUT046,1867.0
NCP14,OUT035,1769.0
FDN25,OUT027,1961.0
FDU39,OUT049,1250.0
NCM05,OUT017,3590.0
FDU07,OUT017,2377.0
FDF28,OUT049,2050.0
FDR57,OUT049,2418.0
FDJ33,OUT013,2042.0
DRH23,OUT035,1306.0
FDQ52,OUT046,3410.0
DRK13,OUT035,2974.0
FDP09,OUT046,3263.0
FDR08,OUT027,2462.0
FDV50,OUT045,1973.0
FDT13,OUT049,3096.0
FDJ27,OUT027,2496.0
FDH21,OUT046,2464.0
FDW14,OUT027,2125.0
FDL52,OUT049,1154.0
FDW28,OUT017,2897.0
FDL40,OUT049,1705.0
FDE24,OUT046,2015.0
FDX35,OUT049,3193.0
FDP46,OUT017,1529.0
FDX56,OUT045,3095.0
FDQ45,OUT049,2899.0
FDK50,OUT027,3420.0
FDY26,OUT045,3531.0
FDQ09,OUT017,1857.0
FDN39,OUT049,2636.0
FDP13,OUT017,1144.0
FDR51,OUT013,2332.0
FDZ49,OUT010,1078.0
FDL28,OUT018,2984.0
FDZ10,OUT035,2064.0
FDK38,OUT013,2296.0
DRL49,OUT027,2774.0
FDR15,OUT013,2436.0
FDQ24,OUT035,3401.0
FDD56,OUT013,2844.0
NCR42,OUT046,1095.0
FDH52,OUT045,1300.0
FDH57,OUT019,877.0
FDR15,OUT010,973.0
FDJ34,OUT035,2022.0
FDW37,OUT035,1639.0
FDQ23,OUT018,1600.0
FDP34,OUT013,2534.0
FDE04,OUT027,4115.0
FDC48,OUT045,1535.0
FDA47,OUT019,1118.0
FDI35,OUT018,2649.0
NCV05,OUT013,2348.0
FDR28,OUT045,2515.0
FDH31,OUT017,1690.0
FDP59,OUT019,823.0
FDS19,OUT018,1377.0
FDM60,OUT045,1154.0
FDJ44,OUT018,2609.0
DRH51,OUT017,1502.0
DRC25,OUT017,1637.0
DRE25,OUT013,1667.0
NCX05,OUT049,1967.0
FDR11,OUT017,2472.0
DRP47,OUT045,3288.0
DRC49,OUT019,949.0
FDQ47,OUT027,1547.0
FDL20,OUT013,1808.0
FDM34,OUT035,2024.0
NCN55,OUT013,3650.0
FDD41,OUT035,1736.0
FDE52,OUT049,1541.0
NCT18,OUT019,1110.0
FDJ32,OUT018,1131.0
FDE16,OUT046,3257.0
FDZ09,OUT045,2600.0
DRZ11,OUT046,2041.0
FDK41,OUT049,1519.0
FDE56,OUT049,1229.0
FDH34,OUT013,3078.0
DRI49,OUT013,1505.0
DRI59,OUT046,3089.0
DRC36,OUT049,2692.0
FDS15,OUT019,855.0
FDI07,OUT018,2821.0
FDZ15,OUT018,1769.0
NCX41,OUT027,4426.0
NCO29,OUT019,1127.0
FDF57,OUT013,2557.0
FDI33,OUT035,1620.0
DRJ47,OUT049,2698.0
FDB34,OUT046,1655.0
FDY22,OUT027,2914.0
DRL11,OUT017,2563.0
FDY46,OUT035,2820.0
FDG17,OUT013,3673.0
FDE52,OUT018,1438.0
DRP47,OUT027,4936.0
FDO01,OUT010,1037.0
FDL09,OUT046,2590.0
FDR57,OUT013,2420.0
DRD37,OUT035,1244.0
FDQ36,OUT027,1493.0
FDL33,OUT049,2735.0
FDL48,OUT045,1178.0
FDL28,OUT049,3395.0
NCN29,OUT046,1176.0
FDO13,OUT035,2483.0
FDB38,OUT045,2528.0
FDI36,OUT035,2978.0
FDI58,OUT035,1620.0
FDH22,OUT018,1803.0
FDQ27,OUT013,1853.0
FDT33,OUT046,2620.0
FDC56,OUT045,1979.0
FDF14,OUT046,2308.0
FDQ39,OUT017,2893.0
NCM43,OUT017,2534.0
FDS46,OUT035,2021.0
FDI22,OUT049,3161.0
NCE43,OUT045,2723.0
FDZ36,OUT010,972.0
FDR13,OUT019,830.0
FDP46,OUT018,1479.0
FDW56,OUT019,872.0
FDB40,OUT017,2333.0
FDM28,OUT018,2516.0
FDV49,OUT013,3962.0
NCS53,OUT018,2359.0
FDO03,OUT049,3521.0
FDT15,OUT035,2859.0
FDD33,OUT049,3124.0
FDX13,OUT017,3612.0
FDH60,OUT013,2771.0
DRH51,OUT046,1529.0
NCL07,OUT049,1168.0
FDW51,OUT045,2807.0
FDF21,OUT019,906.0
FDH26,OUT019,887.0
FDJ03,OUT049,1208.0
FDU35,OUT017,1715.0
DRL01,OUT018,3048.0
FDE59,OUT045,1170.0
FDI60,OUT035,1327.0
DRH39,OUT035,1559.0
FDK36,OUT049,1227.0
FDN52,OUT045,1568.0
FDU12,OUT017,3526.0
NCT05,OUT027,4938.0
FDS37,OUT027,2510.0
FDK24,OUT017,1208.0
DRF36,OUT013,3036.0
FDN46,OUT010,834.0
NCN06,OUT045,2593.0
FDD59,OUT035,1570.0
FDM14,OUT045,1760.0
FDO10,OUT018,1142.0
FDU35,OUT013,1695.0
NCA30,OUT018,2625.0
NCO41,OUT049,1684.0
FDI24,OUT046,2627.0
FDZ16,OUT046,2941.0
FDV47,OUT046,1601.0
FDV16,OUT045,1109.0
FDZ22,OUT035,1616.0
FDO20,OUT010,1275.0
FDW38,OUT013,1198.0
FDW52,OUT045,2687.0
FDT43,OUT019,694.0
NCS29,OUT045,3538.0
NCC31,OUT017,2317.0
FDA21,OUT017,2884.0
FDQ55,OUT046,1977.0
NCE54,OUT049,1385.0
FDD45,OUT017,1627.0
NCP17,OUT017,1329.0
FDR47,OUT035,3000.0
DRM35,OUT013,2900.0
FDR47,OUT019,891.0
FDX19,OUT010,1397.0
FDV22,OUT027,3668.0
FDQ46,OUT027,2837.0
DRO47,OUT045,1886.0
FDB44,OUT010,1184.0
FDN02,OUT010,1130.0
FDW10,OUT045,2800.0
FDJ41,OUT019,1165.0
FDM50,OUT046,1226.0
FDW10,OUT035,2598.0
FDY48,OUT049,1735.0
NCE30,OUT027,4345.0
FDO04,OUT045,1278.0
FDQ26,OUT010,721.0
NCX29,OUT018,2135.0
FDE39,OUT046,1949.0
NCR54,OUT027,4357.0
NCP55,OUT027,1844.0
FDX22,OUT017,3478.0
FDI05,OUT035,1422.0
FDC51,OUT027,2713.0
FDC10,OUT013,2021.0
FDJ46,OUT045,2775.0
FDV10,OUT010,694.0
FDX12,OUT027,4865.0
FDL43,OUT019,713.0
DRB13,OUT046,2906.0
FDF59,OUT027,2920.0
FDT35,OUT049,2667.0
NCJ19,OUT035,1299.0
FDT35,OUT018,2498.0
FDI48,OUT046,1195.0
DRC24,OUT019,905.0
NCZ05,OUT017,1750.0
FDJ57,OUT049,3097.0
FDX11,OUT017,3025.0
FDE09,OUT035,1811.0
NCK06,OUT049,1843.0
DRE37,OUT017,2903.0
FDV56,OUT046,1709.0
FDY43,OUT017,2532.0
FDV35,OUT013,2380.0
FDF05,OUT019,1931.0
FDA36,OUT035,2908.0
FDS13,OUT027,4796.0
FDU47,OUT013,2199.0
FDI36,OUT010,883.0
FDH48,OUT046,1576.0
FDZ14,OUT013,1949.0
FDS46,OUT013,2104.0
FDE21,OUT017,1881.0
FDA26,OUT049,3133.0
FDV12,OUT046,1768.0
FDL46,OUT019,845.0
FDN57,OUT013,2079.0
NCJ18,OUT017,2045.0
FDO36,OUT045,2676.0
FDX55,OUT018,2830.0
FDT25,OUT019,842.0
FDD16,OUT049,1311.0
NCX18,OUT013,2960.0
NCG55,OUT018,1794.0
NCV18,OUT049,1705.0
NCS18,OUT035,1819.0
FDC37,OUT045,1840.0
FDE47,OUT046,1989.0
DRG49,OUT019,1420.0
FDC39,OUT049,3153.0
FDH24,OUT019,1134.0
FDV39,OUT027,3508.0
NCL17,OUT045,2081.0
NCY53,OUT035,1989.0
FDH52,OUT013,1238.0
NCD19,OUT018,1106.0
FDI44,OUT046,1414.0
DRD49,OUT027,5011.0
FDN08,OUT035,1980.0
FDO20,OUT027,5639.0
FDY02,OUT046,3687.0
FDX23,OUT045,1559.0
FDX01,OUT017,1923.0
FDH20,OUT027,2390.0
NCX41,OUT017,3185.0
FDD21,OUT027,2676.0
DRH11,OUT019,727.0
DRE60,OUT018,3197.0
FDB10,OUT013,3316.0
FDH38,OUT013,1930.0
NCL07,OUT018,1008.0
FDD48,OUT046,2208.0
NCT54,OUT027,2455.0
FDF32,OUT027,4190.0
DRH51,OUT045,1461.0
DRG03,OUT035,2396.0
NCY42,OUT019,956.0
FDH32,OUT017,1714.0
NCJ06,OUT027,2602.0
FDH47,OUT027,2487.0
FDZ08,OUT018,1442.0
FDK16,OUT017,1696.0
DRG01,OUT018,1322.0
NCM53,OUT027,2586.0
NCB07,OUT035,2833.0
NCZ06,OUT035,3068.0
FDU48,OUT049,2063.0
NCB55,OUT027,1879.0
FDP15,OUT013,3719.0
FDF17,OUT046,2955.0
NCN06,OUT049,2745.0
DRM48,OUT018,1036.0
FDH10,OUT046,2331.0
FDC60,OUT018,1635.0
FDE35,OUT018,1075.0
DRI23,OUT013,2599.0
NCR38,OUT013,3517.0
FDP04,OUT035,1255.0
NCW17,OUT045,2119.0
FDX34,OUT017,2107.0
NCK53,OUT045,1695.0
NCO54,OUT010,735.0
NCH55,OUT046,1971.0
FDT44,OUT027,2864.0
DRG49,OUT046,3474.0
FDX46,OUT010,707.0
DRG36,OUT049,2701.0
FDU37,OUT049,1509.0
FDK10,OUT049,2629.0
DRF37,OUT027,5228.0
FDC44,OUT035,1992.0
FDP15,OUT046,3385.0
FDZ27,OUT027,1786.0
FDY22,OUT019,915.0
DRG51,OUT035,2653.0
FDN58,OUT045,3222.0
FDW01,OUT049,2313.0
FDX24,OUT018,1545.0
FDO51,OUT017,1165.0
FDJ52,OUT027,3427.0
NCY06,OUT010,907.0
FDE20,OUT018,2607.0
FDT23,OUT010,728.0
FDQ51,OUT046,1152.0
FDE35,OUT046,1266.0
FDB46,OUT013,2837.0
NCG19,OUT035,3075.0
NCL06,OUT018,3153.0
FDT36,OUT019,664.0
FDC56,OUT049,2121.0
FDJ26,OUT049,2925.0
FDZ59,OUT017,2605.0
FDV11,OUT027,4044.0
FDR13,OUT010,833.0
FDI15,OUT018,3069.0
FDF47,OUT018,2823.0
NCB54,OUT019,897.0
NCK19,OUT027,4389.0
FDX16,OUT017,2512.0
FDL50,OUT045,1961.0
NCE31,OUT035,1137.0
DRJ01,OUT049,2366.0
FDE22,OUT013,2479.0
FDY20,OUT019,810.0
NCO14,OUT045,1175.0
NCR50,OUT017,2427.0
DRM47,OUT017,2750.0
FDO27,OUT010,846.0
FDJ20,OUT027,2589.0
NCX17,OUT013,3152.0
FDG59,OUT049,1126.0
FDD52,OUT045,1665.0
FDO48,OUT017,3145.0
FDC59,OUT019,696.0
FDS15,OUT018,1548.0
FDB47,OUT035,2972.0
FDV14,OUT019,801.0
FDB27,OUT013,2717.0
FDA35,OUT035,2008.0
FDN51,OUT018,3216.0
FDO39,OUT019,923.0
FDB28,OUT049,2649.0
DRJ25,OUT046,1216.0
FDH46,OUT027,2409.0
FDI10,OUT045,2805.0
FDU21,OUT018,962.0
FDD09,OUT049,2677.0
FDD10,OUT046,2468.0
FDN31,OUT010,885.0
FDA46,OUT018,2863.0
FDM56,OUT046,1658.0
FDF11,OUT010,1500.0
FDS32,OUT018,1919.0
NCM06,OUT013,2324.0
FDZ26,OUT045,3287.0
FDO01,OUT013,2143.0
FDJ46,OUT049,2720.0
FDG26,OUT019,1449.0
FDZ38,OUT035,3047.0
NCO55,OUT013,1846.0
FDT60,OUT035,1977.0
FDW37,OUT049,1600.0
NCK42,OUT018,2665.0
FDA45,OUT046,2478.0
FDW55,OUT018,3178.0
FDY44,OUT017,2846.0
FDQ31,OUT017,1600.0
FDM09,OUT049,2797.0
FDH12,OUT018,1628.0
NCQ43,OUT035,1677.0
FDT33,OUT035,2782.0
NCT41,OUT018,2115.0
DRJ25,OUT010,699.0
NCQ41,OUT046,2873.0
NCN17,OUT049,1652.0
DRO35,OUT027,2530.0
FDU27,OUT018,1112.0
FDY43,OUT027,3448.0
FDG46,OUT035,1916.0
DRL49,OUT018,2095.0
NCB55,OUT049,1238.0
FDK28,OUT049,3299.0
FDO49,OUT045,1182.0
FDT03,OUT013,2440.0
FDW33,OUT027,2511.0
FDR02,OUT035,1765.0
FDF50,OUT013,2789.0
FDA40,OUT018,1422.0
NCT53,OUT018,2453.0
FDY60,OUT035,2126.0
FDP44,OUT027,2508.0
NCQ50,OUT045,3126.0
NCC30,OUT017,2701.0
FDQ60,OUT018,1935.0
FDG41,OUT046,1724.0
FDQ03,OUT046,3134.0
FDM03,OUT045,1798.0
FDZ51,OUT018,1465.0
DRF51,OUT035,1186.0
FDF39,OUT017,3945.0
FDW52,OUT035,2650.0
FDY22,OUT049,2362.0
FDG14,OUT013,2371.0
FDA57,OUT017,1122.0
FDL45,OUT019,904.0
FDX28,OUT046,1559.0
NCQ54,OUT013,2711.0
FDH40,OUT045,1562.0
FDU52,OUT035,2439.0
FDT60,OUT010,847.0
FDK08,OUT045,1669.0
FDN04,OUT049,2669.0
FDE50,OUT013,2956.0
FDI16,OUT049,1239.0
FDM50,OUT049,1283.0
NCV30,OUT049,1216.0
FDT44,OUT013,2025.0
FDY60,OUT013,2321.0
FDT56,OUT017,1228.0
FDV58,OUT018,2478.0
FDU04,OUT013,1892.0
NCN05,OUT027,4042.0
FDI53,OUT018,2248.0
FDD34,OUT046,2549.0
FDW47,OUT027,2880.0
FDT51,OUT027,2896.0
FDO27,OUT013,1593.0
NCQ18,OUT018,1523.0
NCW05,OUT013,1970.0
FDI15,OUT010,1136.0
NCH43,OUT010,1043.0
